timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772704074.0,511.42,28381.3,1.27,12.18,17.41,0.716,-0.307,1.11,82.22,616.6,4221.8,66.3,87.7,0,0,0
1772704075.0,462.95,20978.6,0.15,0.61,90.64,-0.029,0.116,1.126,83.83,585.5,3803.2,67.6,78.9,0,0,0
1772704076.0,417.79,20894.3,0.91,-14.08,103.72,0.133,0.355,0.2,73.65,624.9,3537.6,67.9,84.4,0,0,0
1772704077.0,427.06,24674.0,-2.7,-1.24,191.93,0.468,-0.147,0.487,80.86,617.3,3776.7,67.9,74.1,0,0,0
1772704078.0,471.49,24752.4,-2.29,-8.94,54.74,0.014,0.139,0.999,81.15,631.9,4375.8,64.9,92.1,0,0,0
1772704079.0,468.98,24066.0,2.42,-3.66,311.36,0.044,-0.317,0.847,79.19,625.4,3649.2,65.0,89.6,0,0,0
1772704080.0,428.08,20548.9,-1.54,-2.51,324.26,0.387,-0.178,1.052,72.6,617.3,3795.2,61.3,78.1,0,0,0
1772704081.0,481.83,23045.7,1.54,17.59,12.99,0.001,0.607,1.162,76.14,653.2,3676.3,69.6,81.7,0,0,0
1772704082.0,446.52,25207.5,3.92,-9.45,226.42,0.038,0.12,1.391,82.3,681.4,3614.5,55.2,93.6,0,0,0
1772704083.0,425.06,28179.6,0.45,-12.38,98.19,0.231,0.541,0.855,80.51,634.1,4217.1,61.7,77.2,0,0,0
1772704084.0,426.13,25360.4,-0.72,6.85,339.36,-0.234,0.194,0.738,80.85,640.3,3974.9,57.0,89.5,0,0,0
1772704085.0,481.6,23309.3,1.19,-7.82,129.76,-0.155,0.235,1.063,76.26,664.2,4004.8,73.4,92.2,0,0,0
1772704086.0,488.28,23128.5,1.55,11.76,6.49,0.202,-0.037,0.2,77.47,672.1,3954.9,63.1,87.0,0,0,0
1772704087.0,457.5,25488.4,1.93,23.02,184.17,0.151,-0.499,0.757,81.76,641.9,3625.4,67.5,84.9,0,0,0
1772704088.0,461.61,28264.1,1.8,2.33,75.6,0.223,-0.183,0.364,78.81,704.7,3447.1,68.3,74.8,0,0,0
1772704089.0,464.69,18867.7,3.74,-2.36,210.83,-0.506,0.086,0.913,78.75,674.8,4020.6,67.7,79.2,0,0,0
1772704090.0,464.14,25618.3,-0.52,-7.63,175.96,0.347,0.13,0.692,77.86,648.2,4045.3,68.3,88.0,0,0,0
1772704091.0,495.37,26011.3,-0.4,2.47,153.71,0.518,-0.11,0.846,79.79,640.4,3806.5,76.6,74.3,0,0,0
1772704092.0,451.53,28839.9,0.07,-1.46,256.84,0.031,-0.082,0.617,85.97,650.5,3900.8,79.0,79.9,0,0,0
1772704093.0,402.48,20207.0,2.75,-9.29,280.99,0.054,0.022,1.361,79.77,620.4,3748.6,58.5,83.8,0,0,0
1772704094.0,433.35,26418.8,0.6,9.84,300.58,0.281,0.169,0.605,80.32,661.7,3563.6,65.6,83.9,0,0,0
1772704095.0,452.06,25176.1,-0.91,-7.22,135.49,-0.806,0.007,0.522,77.5,605.7,3665.4,71.3,79.1,0,0,0
1772704096.0,461.82,24785.8,0.26,2.65,310.5,0.273,-0.396,1.81,79.72,620.8,3909.8,66.5,84.1,0,0,0
1772704097.0,454.04,25258.7,1.5,7.67,6.57,0.008,-0.387,1.164,79.34,664.2,3933.3,68.7,94.7,0,0,0
1772704098.0,493.04,20842.3,0.93,11.73,16.25,0.454,-0.111,0.984,80.11,720.0,3950.3,74.3,82.0,0,0,0
1772704099.0,420.23,25228.6,-2.29,-2.36,152.58,0.489,-0.043,1.746,83.75,653.0,4555.9,74.7,93.5,0,0,0
1772704100.0,442.1,23421.7,-2.53,2.91,223.0,-0.035,0.178,0.83,79.29,698.4,3402.3,69.4,90.7,0,0,0
1772704101.0,443.18,25869.8,-0.01,-4.68,282.35,-0.069,-0.063,0.823,77.45,654.9,4229.8,69.6,95.9,0,0,0
1772704102.0,428.92,26290.3,1.01,12.35,39.27,0.154,0.207,0.924,78.42,627.9,3618.8,66.3,72.9,0,0,0
1772704103.0,472.89,26147.7,4.39,4.25,3.08,0.124,0.053,2.0,81.83,633.4,3993.7,63.7,91.7,0,0,0
1772704104.0,495.36,22354.5,0.05,-6.92,200.09,-0.254,-0.4,0.559,81.48,672.6,4304.8,58.7,82.9,0,0,0
1772704105.0,422.96,24331.1,2.25,3.26,70.71,0.242,0.245,1.476,79.19,673.0,3543.4,69.2,85.9,0,0,0
1772704106.0,432.41,29678.0,5.77,11.59,299.65,0.309,0.285,1.468,85.28,624.7,3358.5,65.9,83.4,0,0,0
1772704107.0,407.99,21779.5,3.74,5.68,268.34,0.257,0.593,1.468,81.93,699.3,4045.3,63.3,78.6,0,0,0
1772704108.0,399.68,27841.7,-2.95,1.15,1.95,0.148,-0.143,0.672,82.41,616.8,4325.1,66.5,86.8,0,0,0
1772704109.0,388.59,22171.8,5.55,9.97,290.27,-0.124,0.201,1.272,76.49,608.0,4040.9,67.6,88.0,0,0,0
1772704110.0,493.71,19535.2,-0.05,-11.2,351.88,0.625,0.365,1.519,82.38,639.1,3709.1,72.6,78.8,0,0,0
1772704111.0,461.59,24139.6,3.26,14.66,152.01,-0.314,-0.152,1.706,81.75,602.3,4079.3,61.7,95.1,0,0,0
1772704112.0,435.72,23926.0,-0.14,-5.54,103.87,-0.06,-0.332,0.957,79.64,691.5,4063.7,72.5,93.6,0,0,0
1772704113.0,503.69,22570.0,-0.17,0.4,326.77,0.081,0.451,1.121,77.89,675.9,4231.2,68.7,81.2,0,0,0
1772704114.0,467.94,24349.8,1.58,-9.12,66.55,0.177,-0.02,0.565,76.42,651.3,4529.1,61.8,93.6,0,0,0
1772704115.0,490.23,25107.6,2.17,-14.53,20.28,-0.427,0.388,0.989,80.23,672.1,3730.5,62.1,88.3,0,0,0
1772704116.0,473.46,22863.7,0.77,9.48,266.95,-0.183,0.063,0.828,81.55,590.8,4198.8,58.2,91.4,0,0,0
1772704117.0,476.91,23657.6,-1.99,0.49,124.94,0.217,0.139,0.913,76.55,602.2,3768.8,62.8,78.5,0,0,0
1772704118.0,420.12,21688.5,0.7,-1.03,44.23,-0.567,-0.155,1.074,78.89,639.3,3470.9,64.5,75.6,0,0,0
1772704119.0,466.06,21453.5,2.6,7.18,20.52,-0.464,-0.446,0.486,82.47,659.2,4364.2,60.8,76.6,0,0,0
1772704120.0,452.32,24766.0,-1.73,-1.5,154.67,0.397,-0.253,1.413,75.71,658.4,4156.5,60.1,93.0,0,0,0
1772704121.0,433.51,22992.7,-0.23,1.8,344.51,0.024,0.199,1.373,80.3,603.3,3810.1,64.3,73.1,0,0,0
1772704122.0,407.37,22818.9,-2.51,1.35,123.93,0.371,0.233,0.648,81.03,686.9,3898.0,60.2,81.6,0,0,0
1772704123.0,440.01,24791.3,-0.04,6.19,339.45,0.313,0.137,0.911,76.58,602.9,3380.9,60.8,72.4,0,0,0
1772704124.0,489.28,27777.2,1.84,-4.38,349.28,0.01,-0.236,1.022,76.05,632.5,3771.2,63.6,82.9,0,0,0
1772704125.0,440.39,30641.5,1.91,-6.9,291.09,0.106,0.28,1.257,80.16,659.6,3895.4,66.6,81.2,0,0,0
1772704126.0,465.7,22078.5,0.73,3.24,299.65,0.177,0.289,0.614,78.47,672.6,3936.9,70.0,74.1,0,0,0
1772704127.0,411.42,23275.1,-0.47,2.43,100.25,-0.304,0.354,0.811,79.99,680.3,3450.2,71.7,95.8,0,0,0
1772704128.0,447.79,26351.7,3.97,5.17,270.27,-0.297,0.308,1.029,78.66,640.1,3645.1,68.6,88.4,0,0,0
1772704129.0,479.99,23529.7,-0.53,-6.74,225.56,-0.538,0.249,1.302,77.2,670.9,4426.5,65.6,95.1,0,0,0
1772704130.0,461.58,23012.2,-2.9,-9.56,134.69,-0.165,0.139,0.872,78.47,645.1,3355.2,67.3,91.1,0,0,0
1772704131.0,451.57,26431.2,1.93,-6.26,290.03,-0.339,-0.008,1.33,78.15,642.0,3787.7,69.9,94.4,0,0,0
1772704132.0,450.17,24335.2,1.92,12.89,193.55,0.356,-0.443,1.884,78.6,662.4,3745.1,64.2,78.5,0,0,0
1772704133.0,474.84,27114.6,-0.07,-4.44,285.45,0.122,-0.009,0.909,79.12,644.8,3849.5,56.1,85.6,0,0,0
1772704134.0,346.24,25521.0,2.86,2.72,165.99,-0.232,-0.388,1.087,82.28,638.2,3878.4,67.6,74.2,0,0,0
1772704135.0,519.77,26530.9,1.81,-9.43,222.46,-0.02,0.57,1.079,76.02,590.7,4425.7,64.3,78.4,0,0,0
1772704136.0,483.14,21437.8,7.21,-9.51,316.37,-0.307,0.327,0.477,79.27,590.2,3636.2,66.2,82.0,0,0,0
1772704137.0,456.33,26685.5,1.5,3.83,354.01,0.223,-0.162,1.511,80.43,631.7,3597.1,69.1,83.8,0,0,0
1772704138.0,395.07,25188.4,-0.23,20.1,344.85,0.028,-0.099,1.471,75.28,655.5,3410.4,67.1,79.2,0,0,0
1772704139.0,493.36,30501.8,2.43,-10.75,295.63,0.061,0.257,0.667,79.62,620.9,4093.8,63.0,85.1,0,0,0
1772704140.0,456.04,19095.7,-0.48,-3.1,312.22,0.074,0.389,0.95,83.21,686.8,3674.4,64.5,82.9,0,0,0
1772704141.0,457.39,28995.3,-0.03,5.86,240.19,0.417,0.273,1.012,78.9,720.0,3931.3,63.8,92.0,0,0,0
1772704142.0,418.57,26675.4,-0.86,-3.78,218.02,-0.309,-0.582,1.403,76.07,639.8,4020.0,62.1,73.0,0,0,0
1772704143.0,422.51,17102.9,6.32,-9.91,353.6,-0.011,-0.039,0.489,80.53,639.5,4134.7,66.6,82.2,0,0,0
1772704144.0,474.9,28276.6,-0.1,-6.55,354.93,-0.054,-0.778,1.184,79.88,645.0,3677.5,70.5,88.7,0,0,0
1772704145.0,490.61,29583.4,-1.01,-0.2,270.16,0.31,0.64,1.154,75.86,660.0,3780.0,63.1,84.1,0,0,0
1772704146.0,444.57,29267.0,-1.6,-2.49,6.77,-0.149,0.131,0.689,81.34,649.2,3900.1,76.8,99.6,0,0,0
1772704147.0,455.51,24471.0,4.73,7.05,132.11,-0.745,0.027,1.751,84.87,683.7,3900.5,71.4,79.3,0,0,0
1772704148.0,396.87,27396.9,2.56,3.51,270.79,-0.014,0.057,1.337,81.33,614.5,3861.3,70.8,104.5,0,0,0
1772704149.0,401.03,26588.2,-0.56,-3.64,86.77,0.576,-0.122,1.47,82.99,640.4,3402.8,68.9,86.7,0,0,0
1772704150.0,413.45,24357.4,3.64,3.85,37.75,0.433,-0.579,0.731,79.56,646.1,3943.1,65.0,78.5,0,0,0
1772704151.0,463.14,27323.0,4.22,-22.2,137.13,-0.436,-0.133,1.092,76.72,628.2,3780.1,54.0,84.7,0,0,0
1772704152.0,420.29,20507.1,-0.88,-11.42,347.42,0.225,0.13,1.074,83.4,675.2,3682.8,64.9,79.3,0,0,0
1772704153.0,504.33,24799.7,0.89,-14.35,192.94,0.174,0.232,1.033,76.05,659.7,3899.3,67.6,83.7,0,0,0
1772704154.0,503.8,26057.5,1.36,9.32,49.82,-0.05,0.204,0.543,79.05,631.9,3690.6,71.2,74.1,0,0,0
1772704155.0,479.31,23374.8,1.59,-6.37,338.29,0.002,0.095,1.5,81.53,696.6,4059.3,73.3,78.5,0,0,0
1772704156.0,519.01,27782.0,-1.63,-13.87,347.08,0.075,-0.062,2.0,85.04,666.9,3602.8,60.8,71.0,0,0,0
1772704157.0,421.4,23341.9,-0.79,-15.76,296.11,0.397,0.017,0.606,85.0,608.0,4116.0,63.8,87.1,0,0,0
1772704158.0,383.68,28591.6,2.84,10.45,247.01,-0.126,-0.152,1.326,84.64,652.7,4139.1,74.7,84.9,0,0,0
1772704159.0,413.53,30547.6,0.17,3.76,271.8,-0.092,-0.258,0.915,79.74,654.6,4249.8,61.9,72.4,0,0,0
1772704160.0,424.38,30724.4,3.06,3.94,348.46,0.221,0.278,0.822,78.49,639.3,3421.4,61.6,84.8,0,0,0
1772704161.0,441.29,26311.3,1.64,-6.99,299.18,-0.162,0.012,1.346,77.06,651.9,3547.9,64.2,87.9,0,0,0
1772704162.0,469.21,28970.0,0.5,7.97,96.81,-0.007,0.466,0.961,80.9,718.8,3279.3,60.7,91.7,0,0,0
1772704163.0,433.58,21981.7,0.65,-0.06,210.97,0.015,0.116,0.751,78.47,636.0,3811.5,63.3,82.9,0,0,0
1772704164.0,489.21,22659.4,2.47,-16.42,284.78,0.154,-0.032,0.992,80.68,645.5,3664.9,64.5,85.0,0,0,0
1772704165.0,462.7,20981.9,0.41,0.03,205.11,-0.095,0.193,1.174,81.37,612.7,3736.3,68.1,94.1,0,0,0
1772704166.0,402.07,27040.7,-1.67,4.86,274.69,-0.273,-0.027,1.568,82.92,589.8,3746.2,70.4,88.5,0,0,0
1772704167.0,487.51,27037.9,0.21,-4.38,76.93,0.128,-0.346,1.31,79.7,629.2,4115.9,72.2,90.5,0,0,0
1772704168.0,441.03,22733.6,-0.42,1.51,340.4,0.257,-0.145,1.053,81.44,657.2,3732.5,75.3,89.4,0,0,0
1772704169.0,488.38,25988.4,3.78,-22.17,66.02,0.417,0.204,0.752,75.46,673.8,3912.3,64.9,90.7,0,0,0
1772704170.0,412.41,23046.3,3.64,17.61,251.6,-0.373,0.699,0.894,72.65,674.2,3655.9,59.1,87.0,0,0,0
1772704171.0,471.11,26149.5,2.41,-31.37,245.19,-0.253,-0.308,1.244,79.07,650.3,3972.8,62.3,76.9,0,0,0
1772704172.0,416.07,25493.0,0.79,-0.4,301.31,-0.187,0.195,0.656,82.01,674.3,3661.1,71.1,92.3,0,0,0
1772704173.0,464.1,26987.8,3.06,4.05,104.73,-0.515,0.518,0.462,80.39,651.4,4347.5,58.6,94.0,0,0,0
1772704174.0,464.9,25272.4,0.04,3.37,337.13,-0.701,0.164,0.798,80.15,653.1,4126.7,57.0,94.9,0,0,0
1772704175.0,415.32,27457.2,5.03,5.31,68.57,0.084,0.193,1.076,79.74,701.5,4346.6,65.6,86.8,0,0,0
1772704176.0,413.71,20472.0,1.96,-4.88,317.06,-0.208,-0.234,0.722,80.99,609.9,3519.4,67.7,83.3,0,0,0
1772704177.0,390.63,25476.5,2.16,-2.41,320.61,0.032,-0.111,1.545,75.6,628.1,3263.8,62.1,73.3,0,0,0
1772704178.0,432.59,23029.8,0.71,8.34,252.3,-0.089,-0.42,1.266,80.56,618.9,3573.7,64.2,84.9,0,0,0
1772704179.0,401.34,24820.4,0.6,-6.78,196.86,-0.073,-0.224,1.089,79.45,664.7,4378.0,63.6,82.3,0,0,0
1772704180.0,439.17,29552.6,0.49,-6.74,175.82,0.214,0.149,1.028,76.48,679.1,3390.9,72.0,84.2,0,0,0
1772704181.0,517.14,23845.0,3.2,-6.82,347.21,0.319,0.16,1.502,82.76,633.7,3768.0,66.2,90.9,0,0,0
1772704182.0,443.72,23117.4,-1.79,-6.13,115.94,-0.606,-0.527,0.804,80.44,658.3,3680.6,59.4,91.1,0,0,0
1772704183.0,407.02,24775.4,0.92,13.04,206.5,-0.217,0.215,0.864,83.46,657.8,3675.0,53.9,105.9,0,0,0
1772704184.0,487.54,29853.7,1.58,-0.7,294.25,0.184,0.547,1.17,76.06,635.9,3980.4,63.4,83.5,0,0,0
1772704185.0,474.53,24778.5,0.68,9.35,50.35,0.529,0.05,1.113,80.47,639.7,3677.3,59.9,81.4,0,0,0
1772704186.0,435.66,24412.0,0.98,3.73,15.91,0.165,0.123,0.663,77.28,651.6,3905.6,60.3,96.7,0,0,0
1772704187.0,511.61,28464.1,1.55,9.12,29.74,0.28,-0.44,0.964,76.95,617.9,4166.2,59.9,90.3,0,0,0
1772704188.0,450.14,24820.5,-0.19,-7.58,345.24,-0.056,0.354,1.708,81.28,670.9,3890.3,71.7,75.4,0,0,0
1772704189.0,445.09,22251.1,2.33,-7.79,56.6,0.704,0.394,1.122,77.75,628.8,4379.4,61.3,89.0,0,0,0
1772704190.0,407.97,23796.7,3.86,18.74,352.61,-0.019,0.41,0.854,77.77,652.0,3806.8,56.9,79.7,0,0,0
1772704191.0,462.35,27730.0,-2.37,0.29,201.74,0.022,-0.229,0.738,77.09,632.6,3029.3,70.5,76.4,0,0,0
1772704192.0,436.32,27258.1,5.92,-9.95,78.56,0.002,-0.702,1.366,82.73,685.0,3892.1,62.9,78.8,0,0,0
1772704193.0,446.19,22470.6,-2.33,6.39,250.09,-0.152,-0.929,0.802,81.08,595.9,3781.2,66.4,94.1,0,0,0
1772704194.0,450.46,21934.9,-1.37,-4.27,277.97,0.159,0.093,1.09,80.66,637.0,3473.6,59.8,80.6,0,0,0
1772704195.0,451.6,29669.3,-0.39,4.65,265.26,0.372,0.034,0.381,80.54,669.4,3560.7,59.4,75.2,0,0,0
1772704196.0,458.6,21917.1,0.15,3.07,301.01,0.355,-0.301,1.214,83.5,675.8,3732.4,64.6,73.6,0,0,0
1772704197.0,462.43,22409.2,3.95,-0.79,74.74,0.276,0.799,1.494,86.88,685.9,3407.7,65.6,77.3,0,0,0
1772704198.0,459.63,35016.8,-0.89,-2.51,174.49,0.067,-0.417,0.76,82.29,704.3,4148.7,68.8,75.4,0,0,0
1772704199.0,442.17,26227.6,-0.43,-16.61,307.39,0.173,-0.032,0.938,81.41,667.9,3848.2,65.4,85.0,0,0,0
1772704200.0,430.06,25586.4,6.3,-7.09,356.14,0.24,-0.152,0.508,78.14,636.6,4093.2,53.0,78.2,0,0,0
1772704201.0,461.27,23673.7,0.33,-14.29,180.97,0.022,-0.362,1.305,78.08,713.2,3725.0,67.4,78.0,0,0,0
1772704202.0,479.58,21498.7,3.21,-6.65,284.77,-0.315,0.076,0.812,84.45,645.1,4055.5,63.3,83.3,0,0,0
1772704203.0,422.14,22957.6,0.27,-1.4,172.88,0.049,0.131,0.2,79.78,637.0,4005.8,59.5,95.3,0,0,0
1772704204.0,429.24,28179.5,-2.21,-12.34,78.88,0.262,-0.51,1.067,77.98,720.0,4073.2,62.5,79.5,0,0,0
1772704205.0,437.15,25671.1,-0.34,-12.87,48.59,0.292,0.274,0.786,82.42,625.7,3763.2,64.1,85.6,0,0,0
1772704206.0,467.58,22596.9,1.23,1.76,31.07,0.6,-0.154,0.564,80.67,642.0,3486.2,56.8,97.0,0,0,0
1772704207.0,445.97,25977.1,-0.59,-2.35,122.18,0.316,0.355,0.8,77.04,655.9,3856.0,63.2,79.0,0,0,0
1772704208.0,408.85,26280.9,1.35,8.15,189.74,0.184,0.403,0.766,78.64,608.9,3813.1,69.8,97.8,0,0,0
1772704209.0,429.45,23040.4,0.78,-0.75,47.08,0.459,0.091,0.955,75.54,673.7,3437.3,71.2,84.6,0,0,0
1772704210.0,411.88,28083.7,2.27,8.36,346.23,-0.5,-0.128,0.755,83.19,679.2,3849.2,71.9,70.8,0,0,0
1772704211.0,494.88,26701.2,4.0,4.7,224.67,0.167,-0.087,0.769,75.87,626.7,4102.0,73.1,97.3,0,0,0
1772704212.0,390.85,27157.4,-0.05,2.68,99.85,-0.265,-0.517,0.527,74.14,646.7,4039.5,71.0,80.4,0,0,0
1772704213.0,415.91,26360.7,-1.87,4.59,87.69,0.105,-0.07,1.217,78.98,642.5,3983.8,68.8,85.4,0,0,0
1772704214.0,478.98,24174.4,-1.21,2.06,125.96,-0.155,0.274,0.649,79.59,648.8,3595.3,64.7,77.8,0,0,0
1772704215.0,425.98,30253.0,0.99,-7.55,171.94,-0.395,0.571,0.599,78.63,636.1,4141.6,61.0,68.2,0,0,0
1772704216.0,448.18,25249.5,1.77,3.95,28.81,0.115,0.245,0.57,80.76,594.1,3899.0,63.2,87.9,0,0,0
1772704217.0,460.48,21016.0,1.74,6.49,10.67,0.408,-0.365,0.97,85.43,620.4,3919.9,68.2,89.4,0,0,0
1772704218.0,418.99,26749.3,-2.35,-19.43,37.74,0.214,-0.57,1.132,73.64,630.0,3885.3,70.2,87.8,0,0,0
1772704219.0,447.1,19639.2,3.86,-14.12,114.53,-0.16,0.185,1.342,81.61,641.1,3872.3,59.0,73.2,0,0,0
1772704220.0,474.44,25432.9,0.82,-0.3,158.77,-0.075,-0.003,0.65,80.5,665.8,3595.6,67.5,80.2,0,0,0
1772704221.0,450.24,24154.8,2.62,-1.1,15.14,0.584,0.006,0.747,79.43,604.8,4150.7,68.3,81.4,0,0,0
1772704222.0,541.62,24580.9,3.55,1.2,12.04,0.119,-0.464,1.529,83.58,720.0,3749.5,66.4,84.8,0,0,0
1772704223.0,441.26,19148.0,0.13,2.76,84.87,-0.258,-0.496,1.628,80.81,700.0,3674.6,68.0,102.0,0,0,0
1772704224.0,478.87,27734.8,1.64,-12.83,126.63,0.047,-0.123,0.673,81.82,634.3,4244.1,61.8,81.4,0,0,0
1772704225.0,377.38,24935.4,1.32,-3.12,268.84,-0.177,-0.468,0.791,80.37,684.5,3896.7,72.4,90.8,0,0,0
1772704226.0,437.69,19796.5,-0.93,-9.08,47.92,0.3,0.208,1.026,83.22,643.8,3813.0,56.0,88.0,0,0,0
1772704227.0,465.15,25401.8,-0.06,-1.02,347.79,-0.232,0.149,1.037,83.44,645.3,3806.9,70.2,76.7,0,0,0
1772704228.0,498.98,20943.4,3.0,10.74,115.54,0.358,-0.29,2.0,82.22,687.6,3297.8,58.5,84.2,0,0,0
1772704229.0,453.88,21482.1,0.02,6.63,204.65,-0.109,-0.146,1.247,78.4,671.4,3234.1,62.9,73.6,0,0,0
1772704230.0,500.74,18240.1,0.78,-4.55,239.6,-0.369,-0.033,1.195,79.14,570.9,4200.1,68.2,96.5,0,0,0
1772704231.0,443.59,22350.2,-0.06,-13.46,129.75,-0.692,0.062,0.984,75.29,676.9,3810.1,63.5,94.2,0,0,0
1772704232.0,437.04,28585.5,2.26,2.16,316.39,-0.098,-0.19,1.119,82.05,602.8,3695.8,66.0,84.9,0,0,0
1772704233.0,397.4,25435.8,2.05,-7.26,172.26,-0.046,0.149,0.713,83.03,713.1,4720.7,63.1,92.3,0,0,0
1772704234.0,462.76,21390.0,0.4,1.03,301.31,-0.063,-0.588,1.079,78.84,680.8,3634.5,77.8,78.6,0,0,0
1772704235.0,451.96,21353.3,1.25,18.27,308.3,0.456,-0.151,0.2,83.56,655.0,3672.0,59.3,94.1,0,0,0
1772704236.0,475.43,27074.3,1.32,1.2,193.71,0.57,0.824,1.698,82.11,667.4,3605.3,67.3,79.3,0,0,0
1772704237.0,487.26,29616.4,4.48,-0.4,221.47,0.441,0.514,0.612,79.92,699.1,3406.6,66.7,94.1,0,0,0
1772704238.0,481.96,25056.2,-3.16,-11.85,135.21,-0.258,0.276,1.004,82.24,596.1,4307.3,71.9,74.7,0,0,0
1772704239.0,470.18,22677.3,1.1,-6.11,99.31,-0.078,0.083,1.546,80.65,652.6,4292.2,62.7,91.4,0,0,0
1772704240.0,435.52,22618.9,-2.26,5.89,175.04,0.542,0.332,0.368,78.01,639.3,3889.6,60.3,90.7,0,0,0
1772704241.0,479.63,23594.8,-1.3,-24.21,315.34,0.279,0.041,0.929,79.28,682.4,3455.1,63.4,83.6,0,0,0
1772704242.0,452.64,23887.9,3.13,1.02,188.8,0.47,-0.145,1.436,79.45,629.9,3443.4,67.2,88.1,0,0,0
1772704243.0,517.58,22098.3,0.73,-8.81,352.84,-0.13,0.247,1.246,79.77,633.1,3565.8,71.3,94.4,0,0,0
1772704244.0,463.17,31255.8,-0.15,3.98,9.27,-0.05,-0.165,1.33,78.37,633.7,3400.2,64.5,79.0,0,0,0
1772704245.0,490.15,21412.0,-0.57,12.62,192.63,-0.444,0.225,0.897,75.37,627.9,3570.5,69.4,93.6,0,0,0
1772704246.0,486.45,33401.4,-1.63,-24.26,66.42,0.298,-0.019,0.939,79.67,683.3,3879.3,63.2,87.9,0,0,0
1772704247.0,368.76,21049.7,1.23,-2.3,77.14,-0.05,-0.186,0.809,83.73,622.7,3982.4,71.1,79.1,0,0,0
1772704248.0,463.36,17510.5,4.05,10.6,41.28,0.103,-0.314,1.179,80.67,720.0,4142.1,57.0,78.2,0,0,0
1772704249.0,439.36,22567.9,2.82,5.18,93.54,-0.03,0.349,0.977,82.63,626.0,4011.2,64.4,70.0,0,0,0
1772704250.0,426.59,18993.3,-1.22,-3.19,147.94,0.319,0.332,1.043,76.41,709.0,3572.1,67.3,86.0,0,0,0
1772704251.0,464.38,25570.8,0.69,7.35,236.63,-0.086,-0.276,1.45,81.21,647.6,4032.5,70.3,92.7,0,0,0
1772704252.0,479.53,25444.4,0.82,0.02,300.51,0.094,0.154,1.096,81.48,654.2,4111.4,66.0,93.3,0,0,0
1772704253.0,452.76,26487.1,2.53,-6.11,79.0,-0.276,-0.274,1.111,78.93,664.2,3921.5,68.9,88.9,0,0,0
1772704254.0,375.81,27870.1,-1.99,-4.58,141.44,0.007,-0.346,0.891,83.11,629.4,3837.9,64.8,70.3,0,0,0
1772704255.0,436.72,23469.3,3.99,3.78,205.82,-0.194,0.368,1.285,80.34,670.4,3196.7,73.1,73.2,0,0,0
1772704256.0,417.83,24527.4,2.61,12.8,75.86,0.296,0.127,0.957,78.8,641.0,3742.4,68.6,85.0,0,0,0
1772704257.0,427.66,27786.4,1.19,1.56,116.62,-0.34,0.107,0.899,83.35,690.0,3719.9,59.5,101.8,0,0,0
1772704258.0,438.2,28069.1,1.12,-5.25,213.41,-0.704,0.545,0.833,81.06,673.9,4000.0,68.4,81.5,0,0,0
1772704259.0,449.84,24137.4,0.26,8.8,286.64,0.706,-0.018,0.544,76.89,594.3,3763.0,69.3,85.1,0,0,0
1772704260.0,454.12,22268.5,-1.04,-3.67,329.06,0.448,0.254,1.393,77.27,614.0,3949.7,68.4,79.4,0,0,0
1772704261.0,418.37,29207.8,1.17,3.2,249.43,0.14,0.278,1.268,78.09,611.0,3489.2,69.3,83.9,0,0,0
1772704262.0,442.11,24431.6,-1.9,-5.39,229.9,-0.187,-0.085,0.2,78.21,658.4,3724.8,60.7,80.2,0,0,0
1772704263.0,426.36,21375.6,0.41,-14.86,170.39,0.017,-0.093,0.946,80.55,664.8,3264.0,71.8,82.1,0,0,0
1772704264.0,465.28,26036.7,2.91,-2.58,183.9,-0.3,0.126,1.347,83.04,672.7,3520.2,70.1,88.0,0,0,0
1772704265.0,411.16,25640.8,2.56,-25.95,69.72,0.246,0.08,0.579,78.23,624.2,3971.7,68.2,86.8,0,0,0
1772704266.0,466.95,24754.7,2.98,-18.83,170.0,-0.083,0.013,0.786,78.35,593.8,3698.8,67.1,92.2,0,0,0
1772704267.0,504.52,25991.8,0.36,-10.98,259.99,0.138,-0.188,0.936,79.12,715.4,3760.3,69.4,87.8,0,0,0
1772704268.0,456.67,22154.0,-0.49,0.01,330.34,-0.29,0.153,0.989,80.35,699.7,3796.3,66.9,87.5,0,0,0
1772704269.0,424.58,28863.2,0.03,5.31,45.79,0.123,0.1,0.2,74.73,714.3,4135.3,63.2,80.7,0,0,0
1772704270.0,532.16,25834.2,0.86,-5.78,137.71,0.014,0.135,0.948,75.01,647.3,3863.4,63.6,87.5,0,0,0
1772704271.0,458.66,26805.5,2.88,-13.14,30.02,0.132,0.001,0.998,76.99,666.9,3273.3,66.9,95.6,0,0,0
1772704272.0,439.56,23741.9,1.03,-15.12,11.48,-0.247,0.451,0.306,80.97,576.2,3780.2,58.7,95.6,0,0,0
1772704273.0,432.99,21308.4,-1.33,13.16,280.88,0.191,0.171,0.781,82.15,579.7,3389.7,62.7,84.3,0,0,0
1772704274.0,429.97,22670.6,0.67,-0.0,354.38,0.29,-0.134,0.668,81.35,664.0,3809.3,60.0,93.1,0,0,0
