timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701600.0,472.86,29464.6,-0.51,13.87,15.56,0.069,-0.007,1.478,79.33,672.1,4021.9,68.3,85.8,0,0,0
1772701601.0,436.66,28997.5,-2.96,-9.3,169.71,0.315,0.213,1.354,78.62,680.9,3218.4,61.8,90.0,0,0,0
1772701602.0,457.07,25905.9,-0.92,-12.91,301.31,0.374,-0.261,1.152,83.41,707.0,3562.4,71.9,104.5,0,0,0
1772701603.0,474.17,24429.4,-1.24,-11.56,20.56,-0.267,0.097,1.12,87.28,643.8,4127.3,56.8,93.0,0,0,0
1772701604.0,437.89,25565.5,0.15,7.79,40.92,-0.183,0.105,1.008,80.28,603.7,3264.9,72.2,83.3,0,0,0
1772701605.0,557.23,21958.2,-0.3,-22.88,114.7,-0.077,0.047,0.767,78.44,635.6,3785.9,66.7,82.0,0,0,0
1772701606.0,441.97,28510.6,-1.11,-2.36,83.69,-0.501,0.2,1.087,82.25,627.6,4076.9,66.7,85.5,0,0,0
1772701607.0,476.82,18348.2,4.13,-2.38,134.72,0.075,0.297,1.274,83.92,612.7,4231.7,64.5,88.7,0,0,0
1772701608.0,440.35,24467.0,-1.3,7.4,153.76,-0.331,-0.163,1.632,73.86,653.7,3780.2,71.4,74.8,0,0,0
1772701609.0,436.25,27182.9,4.39,-31.12,14.5,0.301,-0.054,0.903,78.94,643.8,3623.1,62.4,90.2,0,0,0
1772701610.0,385.12,22651.5,1.14,14.05,335.12,-0.496,-0.058,0.616,81.33,651.7,4035.6,60.7,86.2,0,0,0
1772701611.0,431.64,20177.7,-2.44,3.37,153.03,0.192,-0.362,0.2,80.99,602.1,3795.7,63.7,103.9,0,0,0
1772701612.0,459.9,29384.2,2.8,17.46,319.21,-0.115,0.217,0.576,85.05,644.8,4231.3,66.4,74.2,0,0,0
1772701613.0,431.84,23291.8,1.16,6.83,100.27,-0.125,0.058,1.243,77.71,651.4,3544.8,68.5,82.3,0,0,0
1772701614.0,447.45,29991.8,3.65,3.98,259.89,0.001,-0.08,0.859,78.67,631.1,4179.1,52.1,78.3,0,0,0
1772701615.0,438.56,20665.3,1.36,3.22,137.64,-0.234,-0.161,1.053,79.53,656.9,3502.9,58.0,92.9,0,0,0
1772701616.0,398.68,25365.5,4.49,2.09,132.63,-0.008,-0.063,1.187,75.29,597.4,4164.8,56.9,80.3,0,0,0
1772701617.0,505.67,24571.5,1.44,8.79,228.84,-0.457,-0.212,0.545,81.93,679.1,3908.2,65.3,91.5,0,0,0
1772701618.0,449.18,28056.9,3.1,1.69,13.47,0.199,0.629,0.53,84.45,614.5,3964.5,65.2,80.0,0,0,0
1772701619.0,464.37,27807.7,1.03,-3.6,334.94,0.144,-0.233,1.802,82.71,690.2,3742.8,59.6,71.2,0,0,0
1772701620.0,447.91,23515.0,-0.18,5.43,235.03,0.416,0.404,0.753,82.51,604.0,3802.6,62.1,77.8,0,0,0
1772701621.0,500.31,26099.0,1.52,-17.08,327.28,0.315,-0.283,0.786,74.26,652.0,3857.4,69.8,91.0,0,0,0
1772701622.0,479.61,25947.4,1.31,-9.59,309.62,-0.323,-0.148,1.23,80.66,645.7,3913.2,64.5,83.6,0,0,0
1772701623.0,489.5,21901.0,3.03,5.26,1.18,0.299,-0.118,0.2,81.12,676.2,3445.4,69.1,78.0,0,0,0
1772701624.0,457.18,25728.9,3.86,-4.4,250.77,-0.342,0.298,0.82,82.47,657.8,3753.4,65.5,87.5,0,0,0
1772701625.0,398.7,26217.7,4.89,0.03,87.6,0.174,0.293,0.2,80.18,593.6,3945.8,65.4,67.9,0,0,0
1772701626.0,517.26,24684.4,2.39,-9.36,111.58,0.07,-0.32,0.787,77.41,632.1,3186.6,54.0,86.0,0,0,0
1772701627.0,529.09,28475.3,1.35,-3.15,46.55,0.334,-0.284,1.032,81.88,649.1,3653.7,77.7,81.0,0,0,0
1772701628.0,456.41,28133.9,-2.47,-3.68,205.97,0.262,0.037,0.642,73.87,688.5,4036.1,67.7,91.0,0,0,0
1772701629.0,359.63,25844.7,0.94,-1.77,297.71,0.845,-0.068,0.327,84.76,638.7,3488.5,68.2,80.0,0,0,0
1772701630.0,463.32,28195.0,3.06,27.7,359.23,0.017,-0.027,1.041,80.57,635.5,3759.4,64.1,84.5,0,0,0
1772701631.0,442.53,29190.2,-1.22,15.97,65.74,-0.133,0.277,1.735,76.02,621.0,3737.2,59.1,82.2,0,0,0
1772701632.0,472.04,25115.0,0.91,7.93,248.84,0.218,0.072,1.094,79.14,626.7,3957.7,62.5,86.1,0,0,0
1772701633.0,468.69,27107.4,2.48,-5.04,285.37,-0.385,-0.146,1.161,79.62,612.1,3898.5,58.6,87.1,0,0,0
1772701634.0,485.53,20106.1,3.2,11.64,25.98,0.431,-0.068,0.67,82.69,649.8,4174.4,68.5,86.5,0,0,0
1772701635.0,506.35,25811.5,2.16,-4.24,206.66,-0.213,-0.046,1.353,77.18,678.0,4136.1,64.9,83.9,0,0,0
1772701636.0,437.2,22974.7,3.48,-15.83,170.13,0.352,-0.024,0.552,76.74,621.8,3719.0,57.9,85.4,0,0,0
1772701637.0,471.21,25939.7,-0.85,10.11,85.93,-0.145,-0.136,1.781,80.6,649.3,3882.4,62.6,82.0,0,0,0
1772701638.0,403.1,23269.3,3.72,15.9,175.92,0.035,0.084,1.048,85.89,655.8,4205.1,65.6,72.6,0,0,0
1772701639.0,423.67,25696.3,2.29,14.35,99.0,0.305,0.119,0.79,83.27,640.0,3571.1,65.4,94.9,0,0,0
1772701640.0,381.71,21780.3,1.92,6.43,173.81,0.049,0.379,1.008,79.46,653.2,4115.4,67.4,83.3,0,0,0
1772701641.0,409.81,28376.5,0.39,2.46,262.37,-0.255,1.0,1.606,77.66,622.2,4500.8,65.2,84.9,0,0,0
1772701642.0,441.12,27886.2,0.26,0.09,195.13,0.183,0.287,1.386,84.19,606.9,4280.4,63.9,86.5,0,0,0
1772701643.0,385.68,28118.4,-0.21,19.44,36.78,-0.142,-0.074,0.856,79.06,676.9,3784.0,63.9,102.3,0,0,0
1772701644.0,460.81,24899.1,0.71,6.97,182.29,0.033,-0.098,0.727,76.54,606.0,3666.5,58.5,99.4,0,0,0
1772701645.0,511.22,21622.6,-0.07,6.45,51.93,-0.457,0.176,0.701,79.78,708.0,3400.3,64.3,80.7,0,0,0
1772701646.0,441.87,24214.5,4.12,-6.19,166.91,0.007,0.163,1.059,76.38,631.5,3594.1,59.7,91.9,0,0,0
1772701647.0,490.15,23494.6,5.41,7.52,161.46,0.184,0.496,0.879,84.24,659.8,3935.8,67.2,77.7,0,0,0
1772701648.0,441.2,28476.7,2.43,8.25,4.67,-0.18,0.059,0.706,77.08,651.5,3688.7,66.1,81.3,0,0,0
1772701649.0,439.34,20809.0,-0.68,0.27,292.62,-0.097,-0.303,0.901,77.1,673.5,3741.6,65.2,92.8,0,0,0
1772701650.0,450.99,22678.7,1.44,-10.15,177.47,-0.171,-0.392,1.183,75.63,650.0,4086.9,63.8,93.6,0,0,0
1772701651.0,384.01,24059.0,0.06,2.35,332.59,-0.615,0.42,0.579,81.72,651.3,4105.1,76.5,69.8,0,0,0
1772701652.0,439.05,18862.6,0.28,-4.1,203.78,0.155,-0.409,0.987,80.99,643.0,3599.0,69.5,79.8,0,0,0
1772701653.0,416.31,29055.9,-2.24,-14.84,285.9,0.363,0.009,1.078,83.89,629.0,3962.2,58.5,69.9,0,0,0
1772701654.0,458.62,24937.2,2.31,-8.35,187.42,-0.125,0.553,0.789,86.59,664.9,3722.2,66.1,87.6,0,0,0
1772701655.0,439.55,26585.2,-0.04,-1.99,93.78,0.066,-0.312,0.591,89.09,675.3,3249.7,60.9,79.0,0,0,0
1772701656.0,431.77,25827.0,3.01,-13.1,123.13,-0.187,0.046,0.447,76.09,593.9,3285.3,52.2,84.2,0,0,0
1772701657.0,456.33,24134.7,-1.25,-8.52,1.51,-0.379,0.128,2.0,79.3,595.6,3786.8,68.5,81.4,0,0,0
1772701658.0,422.8,22643.1,2.15,21.65,90.86,0.017,0.395,1.579,80.74,709.8,4042.7,71.3,86.4,0,0,0
1772701659.0,464.82,22621.8,1.5,-0.01,75.25,-0.219,-0.053,1.109,81.17,653.3,3736.9,63.9,83.6,0,0,0
1772701660.0,480.15,29661.7,2.25,1.6,246.76,0.206,0.279,0.953,77.04,675.2,3670.0,65.2,85.7,0,0,0
1772701661.0,443.19,20924.1,3.14,-8.41,67.82,0.033,0.408,0.549,76.16,634.0,4009.1,57.5,87.9,0,0,0
1772701662.0,464.81,23716.7,1.09,0.28,225.49,0.061,-0.128,1.444,74.65,665.1,3999.7,60.7,74.8,0,0,0
1772701663.0,430.18,28959.6,5.19,-8.21,19.45,0.176,-0.002,1.102,79.71,633.6,4049.5,68.7,87.1,0,0,0
1772701664.0,529.85,28088.4,4.22,7.63,321.61,0.226,-0.137,1.419,81.14,633.3,4251.8,62.7,94.0,0,0,0
1772701665.0,422.08,24563.9,0.82,-4.92,212.18,-0.029,-0.473,0.271,81.97,671.3,3713.6,60.3,86.9,0,0,0
1772701666.0,474.9,27550.7,3.12,5.59,21.82,0.471,-0.386,1.19,75.85,660.3,3470.8,67.1,81.1,0,0,0
1772701667.0,452.2,28871.2,6.07,-7.56,154.1,0.1,0.213,1.475,79.26,620.4,3358.0,68.9,81.5,0,0,0
1772701668.0,506.76,23880.2,1.13,7.31,182.49,-0.078,-0.068,1.239,75.87,663.5,3984.1,59.8,91.6,0,0,0
1772701669.0,446.15,25061.9,2.49,-1.26,264.67,-0.188,0.382,0.721,76.0,636.9,4232.9,73.7,81.1,0,0,0
1772701670.0,464.43,21371.8,-3.81,18.24,225.8,0.086,0.035,1.57,78.05,659.6,3612.0,60.8,87.6,0,0,0
1772701671.0,482.05,30122.9,1.23,-3.62,29.3,0.08,-0.284,1.415,78.62,680.8,4023.0,63.0,94.2,0,0,0
1772701672.0,391.08,22474.5,3.77,-9.86,70.79,-0.162,-0.02,1.08,83.75,641.6,3373.9,61.2,86.2,0,0,0
1772701673.0,420.67,24176.9,-0.9,15.44,5.73,-0.296,0.305,1.449,80.65,685.2,3708.7,60.6,87.4,0,0,0
1772701674.0,501.9,28958.4,-0.15,-27.72,46.17,0.127,0.154,0.59,78.81,658.0,4223.1,66.1,95.0,0,0,0
1772701675.0,467.7,25689.8,-2.51,-5.72,288.98,-0.234,0.285,0.895,75.54,631.3,3982.0,73.8,82.9,0,0,0
1772701676.0,412.06,24677.3,-1.28,8.05,144.75,-0.504,0.027,0.686,78.39,653.4,3916.4,69.7,77.6,0,0,0
1772701677.0,449.22,24329.2,-0.79,8.45,153.54,-0.282,0.336,0.722,84.06,650.3,3549.5,59.0,93.7,0,0,0
1772701678.0,456.2,24209.8,3.02,-20.76,43.84,-0.151,-0.226,0.524,76.87,652.6,3452.8,62.7,82.7,0,0,0
1772701679.0,406.05,23563.0,3.97,2.24,168.94,-0.408,-0.366,0.41,79.69,640.8,3813.7,64.5,87.6,0,0,0
1772701680.0,442.71,19883.4,1.9,1.49,92.77,0.277,0.088,0.807,81.09,647.7,4223.0,69.8,79.0,0,0,0
1772701681.0,451.72,25850.4,0.44,-10.54,252.96,0.066,0.253,1.166,81.38,623.6,3972.6,60.9,70.9,0,0,0
1772701682.0,457.83,27633.7,-3.25,-19.75,308.35,0.294,0.638,0.781,82.35,659.4,4118.4,76.9,83.9,0,0,0
1772701683.0,405.78,28007.7,1.44,-5.87,252.0,-0.255,-0.541,1.169,86.17,637.7,3616.8,68.0,100.0,0,0,0
1772701684.0,481.04,26655.8,0.3,5.52,48.39,0.157,-0.434,1.241,77.94,681.5,3443.6,68.7,81.4,0,0,0
1772701685.0,453.97,22092.8,4.29,-15.25,83.41,0.014,-0.046,1.218,81.89,625.3,3119.8,67.9,95.9,0,0,0
1772701686.0,471.68,26329.8,2.45,-9.94,138.87,0.598,-0.199,0.28,81.71,644.7,3980.5,65.7,74.1,0,0,0
1772701687.0,449.45,22152.9,0.95,-17.62,25.77,0.414,-0.014,0.579,85.67,627.1,3472.4,62.6,84.8,0,0,0
1772701688.0,438.13,20826.1,2.96,6.03,336.31,0.212,0.279,1.189,79.19,632.5,3551.4,63.8,92.7,0,0,0
1772701689.0,472.5,28976.0,3.26,-11.83,85.07,-0.126,0.134,1.158,76.91,658.7,3463.4,68.0,96.0,0,0,0
1772701690.0,443.14,25682.0,3.49,3.12,264.17,-0.482,-0.166,0.2,83.5,633.5,4034.6,68.7,90.5,0,0,0
1772701691.0,484.98,25991.9,0.89,-9.58,96.46,0.154,-0.088,0.781,81.94,660.8,4048.9,60.8,86.4,0,0,0
1772701692.0,448.43,24830.7,-0.99,-6.07,3.4,-0.165,0.166,0.542,80.51,684.4,3547.4,59.2,86.1,0,0,0
1772701693.0,448.53,27610.8,1.18,4.12,244.81,0.01,0.262,1.517,82.65,646.5,3792.8,55.0,86.1,0,0,0
1772701694.0,443.29,23315.9,3.49,3.3,105.92,0.488,-0.423,1.499,82.17,663.7,3380.3,68.0,92.7,0,0,0
1772701695.0,458.82,26299.1,1.64,7.03,314.52,0.036,0.332,1.426,76.93,578.0,3915.9,68.7,89.0,0,0,0
1772701696.0,456.82,25498.3,-1.05,-11.03,274.7,0.272,0.092,0.968,84.18,667.3,4524.4,68.4,81.7,0,0,0
1772701697.0,428.67,28946.1,-1.8,-0.21,183.46,-0.241,-0.373,1.291,79.87,646.2,3980.3,67.6,80.3,0,0,0
1772701698.0,445.99,25939.0,-0.04,-12.9,232.04,-0.062,-0.671,0.467,79.3,653.8,3880.8,56.9,80.2,0,0,0
1772701699.0,420.43,26852.0,0.13,-9.76,23.86,-0.317,0.346,1.14,80.16,687.7,3678.2,64.1,72.0,0,0,0
