timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772359598.0,465.53,26302.4,3.38,-47.19,140.93,0.238,-1.039,0.304,92.24,717.3,3496.9,66.6,88.1,0,0,0
1772359599.0,582.55,34200.3,-9.57,-12.35,190.48,-1.031,-0.492,2.77,98.47,694.0,3342.6,59.1,66.8,0,0,0
1772359600.0,428.16,16783.2,-1.5,-7.82,188.55,-0.274,0.056,2.989,81.21,711.9,2932.3,67.3,112.4,0,0,0
1772359601.0,589.53,23000.2,1.58,-10.04,48.05,0.512,-0.422,2.265,77.38,624.6,3980.6,77.4,83.7,0,0,0
1772359602.0,537.86,26085.1,-5.34,-22.09,277.42,1.183,-0.957,-0.493,74.32,601.7,4314.6,57.5,90.9,0,0,0
1772359603.0,537.4,17275.0,9.89,7.5,124.8,0.93,0.22,1.749,79.65,802.8,3281.6,64.6,107.5,0,0,0
1772359604.0,304.36,28864.6,3.98,-12.13,241.94,1.275,-0.14,1.307,75.87,691.5,3909.0,63.7,86.5,0,0,0
1772359605.0,523.86,29845.8,4.34,-5.93,55.6,-0.485,0.819,1.685,93.93,685.1,3368.3,54.6,97.0,0,0,0
1772359606.0,412.8,31063.3,1.38,4.82,355.57,-0.784,0.254,2.928,74.16,641.6,3695.9,47.7,104.9,0,0,0
1772359607.0,450.56,24944.4,0.52,-2.49,65.36,0.016,1.062,1.839,100.22,679.5,3456.2,62.4,77.4,0,0,0
1772359608.0,495.36,23923.7,5.33,-17.89,119.44,-1.01,0.926,0.838,88.13,607.6,4353.4,65.0,110.0,0,0,0
1772359609.0,470.75,31180.6,4.92,-0.41,201.43,-1.351,0.17,2.226,80.79,781.7,4093.2,65.6,82.7,0,0,0
1772359610.0,483.84,26928.4,0.14,27.65,58.1,0.644,-0.613,0.503,89.46,754.6,3689.4,57.2,92.6,0,0,0
1772359611.0,411.04,19733.1,4.2,-44.04,358.49,0.274,-0.021,2.321,84.36,767.9,4694.1,62.6,99.6,0,0,0
1772359612.0,540.15,27648.0,6.49,-5.1,269.72,0.498,-0.056,0.961,80.68,638.6,3952.6,62.6,81.9,0,0,0
1772359613.0,538.34,14637.0,-4.31,-11.77,340.43,-0.385,-1.04,-1.816,88.39,819.3,4065.8,53.6,84.0,0,0,0
1772359614.0,522.58,15821.8,-2.79,35.75,83.54,-0.304,0.961,0.882,88.05,689.4,4191.5,61.7,92.3,0,0,1
1772359615.0,506.8,20869.1,-2.37,6.32,105.27,-0.873,-0.397,0.438,89.9,628.0,4354.6,63.6,99.5,0,0,0
1772359616.0,566.52,28539.9,8.31,-1.48,308.63,1.02,1.293,4.602,88.86,673.7,4604.5,55.6,91.5,0,0,0
1772359617.0,398.5,19442.5,1.74,-19.98,51.72,-0.499,-1.119,1.376,72.78,786.1,3711.0,52.2,90.4,0,0,0
1772359618.0,398.56,17941.2,6.15,-10.59,268.63,-0.187,-0.095,1.775,90.11,663.6,3601.2,62.2,104.5,0,0,0
1772359619.0,593.55,30085.6,0.49,11.22,44.12,0.961,0.827,2.367,95.4,717.9,4473.3,56.7,63.0,0,0,0
1772359620.0,502.63,21858.6,-1.76,-23.44,217.69,-0.52,-0.589,0.343,82.8,737.8,3635.4,68.0,81.2,0,0,0
1772359621.0,463.31,25397.7,-4.61,-12.45,282.24,1.071,-1.21,2.534,94.51,757.4,4144.3,58.3,78.1,0,0,0
1772359622.0,380.42,14958.7,7.03,13.23,129.51,-0.723,0.427,0.136,84.94,816.9,4197.9,49.8,76.3,0,0,0
1772359623.0,317.57,21962.9,12.35,-20.56,25.78,0.295,1.0,1.6,94.2,751.3,4089.7,69.1,78.8,0,0,0
1772359624.0,435.34,17903.6,5.68,51.42,341.58,1.307,0.927,1.416,79.4,716.9,4477.6,50.8,82.3,0,0,0
1772359625.0,503.53,29489.0,-3.09,-15.23,209.12,-0.034,0.242,-0.322,76.96,783.2,4090.2,53.0,75.0,0,0,0
1772359626.0,518.31,7925.1,-1.23,15.7,322.51,-1.56,-0.003,-1.182,92.08,644.0,4425.4,76.6,85.1,0,0,0
1772359627.0,410.64,23102.1,1.52,-17.82,212.92,0.303,0.703,2.773,84.9,747.4,3741.0,70.5,93.3,1,0,0
1772359628.0,526.03,13512.0,7.78,-21.39,226.75,0.389,0.714,1.265,88.42,574.0,3681.2,64.1,89.6,0,0,0
1772359629.0,450.97,13593.8,-1.25,-29.43,18.24,1.417,-0.844,1.325,92.07,646.1,4628.9,53.9,90.2,0,0,0
1772359630.0,435.69,29892.3,8.36,26.69,113.68,-0.825,-0.529,0.04,88.49,809.4,4623.0,63.4,114.3,0,0,0
1772359631.0,540.89,16482.2,0.18,54.35,259.8,0.784,-0.656,-0.447,96.31,768.3,4143.7,69.5,116.7,0,0,0
1772359632.0,409.79,15737.4,0.38,4.02,206.39,0.874,-2.158,-0.282,96.43,703.6,2558.8,64.5,109.2,0,0,1
1772359633.0,510.8,25311.6,8.07,-4.37,281.98,-0.05,0.131,-1.004,80.94,694.3,3966.8,56.4,82.3,0,0,0
1772359634.0,420.09,36975.9,6.32,-14.54,70.53,1.226,-0.677,-1.204,94.03,699.8,3113.6,61.0,103.1,0,0,0
1772359635.0,546.47,32622.3,0.6,0.92,321.84,-0.362,-0.675,0.043,87.04,619.0,3261.3,65.7,120.7,0,0,0
1772359636.0,349.06,32984.1,-3.55,-13.2,205.59,-0.02,0.474,1.412,79.92,731.6,3790.2,60.3,72.6,0,0,0
1772359637.0,515.26,26450.6,1.07,10.36,63.48,-1.575,0.479,1.061,99.05,762.6,4805.5,65.7,82.2,0,0,0
1772359638.0,381.97,20615.6,-2.51,-4.78,98.99,1.271,-0.502,1.649,106.08,605.7,3840.1,55.9,80.5,0,0,0
1772359639.0,441.14,23061.1,4.85,-17.28,279.15,-1.019,0.172,2.408,96.28,804.3,4376.6,55.8,108.2,0,0,0
1772359640.0,566.89,27593.8,8.26,-40.02,193.3,0.747,0.548,-0.537,76.68,686.4,3431.2,59.5,124.4,0,0,0
1772359641.0,572.04,32756.3,-3.95,-17.57,138.68,0.175,-0.377,1.02,88.83,711.7,3223.5,64.6,97.0,0,0,0
1772359642.0,398.5,12886.3,9.01,-28.8,228.4,-0.834,-2.137,1.057,84.93,727.4,3517.7,52.8,68.4,0,0,0
1772359643.0,558.58,28348.9,-3.52,1.08,350.11,0.107,-0.127,2.444,88.09,711.6,3057.4,39.8,97.9,0,0,1
1772359644.0,515.2,36765.2,-6.27,22.75,119.8,-0.21,0.456,1.264,91.68,628.2,5050.2,55.2,107.3,0,0,0
1772359645.0,442.77,23398.1,-2.59,45.17,175.94,-0.882,0.89,1.934,84.22,646.3,4457.5,53.2,95.9,0,0,0
1772359646.0,460.19,23077.6,2.12,-8.85,127.46,0.104,-0.611,1.533,85.08,724.2,4679.1,58.6,110.5,0,0,0
1772359647.0,503.04,10062.6,0.51,33.69,4.29,0.964,-0.316,0.932,81.52,617.5,3686.0,56.8,112.1,0,0,0
1772359648.0,360.74,24680.0,4.56,-0.26,252.32,0.667,0.012,3.975,83.01,644.4,3648.2,57.3,97.6,0,0,0
1772359649.0,537.43,27537.6,-3.81,-25.09,167.61,-0.116,-0.95,3.144,83.85,574.3,3522.4,64.7,73.6,0,0,0
1772359650.0,425.14,27453.5,-2.23,7.18,240.95,0.05,0.331,-2.286,86.65,846.2,4728.5,64.1,96.8,0,0,0
1772359651.0,565.38,20889.8,-6.4,-3.76,208.74,1.854,0.178,-1.778,85.83,670.8,4536.5,51.5,78.4,0,0,0
1772359652.0,394.49,11584.5,12.37,-35.58,250.38,-0.074,1.023,0.499,86.18,688.0,4041.9,50.8,79.4,0,0,0
1772359653.0,455.95,20875.3,-9.53,1.79,56.71,1.193,0.364,3.169,93.27,671.3,5444.3,72.2,97.8,0,0,0
1772359654.0,430.41,28135.2,-2.98,1.53,237.9,-0.733,-0.806,-0.861,83.07,615.5,4371.2,61.1,109.1,0,0,0
1772359655.0,476.12,30035.0,0.51,33.43,262.73,0.138,-0.405,-0.371,88.14,674.2,3851.5,64.3,94.0,0,0,0
1772359656.0,452.23,34987.2,0.89,-22.17,172.86,-0.658,0.904,-2.025,79.27,691.9,4438.6,65.6,91.3,0,0,0
1772359657.0,443.47,34260.0,10.99,27.27,156.01,0.251,-2.012,-0.417,71.94,740.5,3473.3,60.5,114.5,0,0,0
1772359658.0,460.63,22574.0,7.07,-6.25,357.9,-0.25,-0.203,-2.312,81.42,682.2,3830.6,59.1,97.4,0,0,0
1772359659.0,219.71,16837.7,2.26,32.84,226.89,0.215,0.417,1.393,93.19,640.5,4562.2,61.8,91.2,0,0,0
1772359660.0,501.98,21964.2,9.11,0.66,120.75,-0.013,-1.014,0.676,75.96,802.5,3412.4,53.8,89.0,0,0,0
1772359661.0,444.1,19784.3,-3.95,8.92,333.7,-0.753,0.147,0.628,84.97,566.8,3852.2,61.6,100.2,0,0,0
1772359662.0,265.8,28163.0,7.42,29.24,53.26,0.741,0.212,0.758,89.98,652.8,3637.7,58.7,97.6,0,0,0
1772359663.0,412.51,22249.1,-8.12,-21.28,137.52,0.232,0.021,-1.003,84.81,626.3,3923.7,57.2,73.8,0,0,0
1772359664.0,567.76,20512.7,3.45,0.42,188.2,0.218,-0.472,2.037,83.18,694.8,4675.3,55.4,90.7,0,1,0
1772359665.0,329.4,33925.2,0.7,-1.39,358.2,0.356,0.187,-0.313,87.26,703.4,3312.3,66.1,100.1,0,0,0
1772359666.0,516.82,18482.0,1.42,7.31,7.58,0.718,-0.366,2.607,78.17,742.9,3814.5,67.9,86.1,0,0,0
1772359667.0,588.64,16078.4,2.38,-46.69,92.76,-1.183,0.049,1.074,72.68,705.1,4428.1,70.9,100.0,0,0,0
1772359668.0,393.41,26214.2,12.19,7.37,191.24,0.427,-0.253,2.062,82.72,757.8,3983.3,53.0,71.9,0,0,0
1772359669.0,492.71,16701.4,5.03,2.09,261.7,-1.688,-0.459,-0.063,99.15,781.0,4723.6,62.3,100.8,0,0,0
1772359670.0,388.25,26003.0,7.73,-51.62,86.62,0.476,-1.89,4.695,89.03,693.7,3354.5,56.9,76.5,0,0,0
1772359671.0,490.13,20945.2,-0.61,-11.27,303.7,-1.829,0.864,2.297,83.85,698.3,3522.8,41.6,97.1,0,0,1
1772359672.0,475.2,33483.6,0.14,-10.45,323.78,0.995,-0.286,0.311,92.23,830.6,4236.5,52.5,97.0,0,0,0
1772359673.0,464.22,9342.1,1.78,37.62,239.9,1.741,-1.083,-0.329,81.89,703.6,2831.6,62.1,95.8,0,0,0
1772359674.0,339.87,21896.6,12.42,26.79,2.66,0.172,-0.288,-1.656,78.69,608.4,4270.4,62.2,97.8,0,0,0
1772359675.0,421.74,35844.8,-6.88,24.16,329.98,1.2,-0.959,1.544,79.6,662.4,4010.7,48.9,74.4,0,0,0
1772359676.0,447.81,22053.6,2.71,19.43,302.17,0.307,-0.843,1.575,82.84,669.5,4676.0,51.7,93.4,0,0,0
1772359677.0,477.79,13454.2,-4.97,-19.95,225.35,0.698,0.701,2.74,99.08,636.0,3963.6,44.4,83.4,0,0,0
1772359678.0,486.46,32064.5,3.7,1.92,104.27,-0.881,-1.063,-0.511,96.04,701.7,4284.1,60.2,83.7,0,0,0
1772359679.0,573.66,27477.7,4.93,8.69,246.44,0.978,0.075,0.335,94.72,688.3,3951.4,64.2,96.2,0,0,0
1772359680.0,272.02,34484.8,0.43,5.33,306.7,0.114,1.25,-0.269,86.69,734.8,3163.9,55.1,94.2,0,0,1
1772359681.0,380.68,27534.5,-2.77,5.01,165.43,0.1,1.292,0.391,97.95,643.4,3078.9,49.3,89.3,0,0,0
1772359682.0,401.16,38298.6,-0.67,23.22,191.06,0.765,0.61,0.377,77.43,663.8,4191.9,52.6,73.6,0,0,0
1772359683.0,447.37,22852.2,2.24,-43.76,358.68,0.847,-0.447,2.292,93.1,764.7,2062.3,46.3,84.1,0,0,0
1772359684.0,502.54,12079.7,0.75,-11.54,195.0,0.045,0.309,3.422,86.03,704.1,5411.3,58.4,70.2,0,0,0
1772359685.0,491.81,38985.1,-4.39,-4.5,336.63,-0.068,1.402,0.803,85.77,723.1,4420.8,65.1,95.6,0,0,0
1772359686.0,334.28,35224.7,-7.12,37.35,156.64,1.913,-0.433,0.078,88.33,703.8,4294.5,59.8,90.6,0,0,0
1772359687.0,567.56,27184.1,-0.76,-3.07,192.96,-0.641,1.252,1.123,94.42,779.6,4969.0,71.5,89.2,0,0,0
1772359688.0,515.09,22322.5,2.47,-6.15,197.02,-0.079,-0.589,0.924,75.4,814.0,3115.5,62.5,113.3,0,0,0
1772359689.0,465.26,27618.7,-0.0,45.89,292.58,-0.11,0.414,0.72,89.16,634.9,3460.7,65.5,75.7,0,0,0
1772359690.0,465.47,28777.9,2.6,51.45,272.77,-0.872,0.177,0.429,90.06,831.6,3854.8,57.5,102.4,0,0,0
1772359691.0,447.39,31031.1,0.67,18.04,18.79,-0.958,0.162,3.265,92.13,654.5,3811.8,42.0,85.0,0,0,0
1772359692.0,399.03,32904.4,1.52,-17.47,114.69,0.13,-0.832,1.591,89.0,679.3,3989.4,57.1,80.1,0,0,0
1772359693.0,552.0,26766.2,-8.29,16.47,189.36,-0.095,-1.33,2.708,82.81,618.6,3961.9,62.4,136.1,0,0,0
1772359694.0,470.66,24219.1,-2.47,13.83,243.35,-0.306,-0.676,0.428,92.16,836.5,3987.2,60.5,101.0,0,0,0
1772359695.0,417.98,10355.3,5.66,28.83,2.58,0.091,0.08,-0.183,93.09,703.5,3778.2,48.7,120.3,0,0,0
1772359696.0,437.93,16022.2,4.97,35.96,307.77,0.574,0.307,-0.285,88.07,803.8,3600.0,51.8,94.3,0,0,0
1772359697.0,617.36,27499.4,1.61,25.53,237.54,-0.415,-0.67,-0.252,80.65,760.4,4895.3,68.7,101.0,0,0,0
1772359698.0,541.72,33274.3,6.28,-14.27,52.9,0.142,-1.075,2.081,80.11,628.2,5412.9,60.9,94.5,0,0,0
1772359699.0,524.03,31681.7,0.73,-51.44,329.26,-1.607,0.171,-0.016,81.08,642.5,3746.8,63.6,79.6,0,0,0
